year,week,datum,dominant_variant,Positiv getestet,bl_hosp,test_hosp_ratio
2021,35,2021-08-30,3,82183,22587.0,0.2748378618449071
2021,36,2021-09-06,3,80114,23198.0,0.2895623736175949
2021,37,2021-09-13,3,72719,21642.0,0.2976113532914369
2021,38,2021-09-20,3,61696,18174.0,0.29457339211618255
2021,39,2021-09-27,3,61795,17854.0,0.288923052026863
2021,40,2021-10-04,3,62246,17457.0,0.2804517559361244
2021,41,2021-10-11,3,69754,19770.0,0.2834246064741807
2021,42,2021-10-18,3,98736,27224.0,0.27572516609949765
2021,43,2021-10-25,3,141343,36948.0,0.26140664907353034
2021,44,2021-11-01,3,188951,44320.0,0.23455816587369213
2021,45,2021-11-08,3,279857,55207.0,0.19726860503757276
2021,46,2021-11-15,3,366965,67004.0,0.18258962026351286
2021,47,2021-11-22,3,409686,75235.0,0.18364064185742252
2021,48,2021-11-29,3,401160,74232.0,0.18504337421477715
2021,49,2021-12-06,3,342631,72747.0,0.2123187919365148
2021,50,2021-12-13,3,286962,61955.0,0.2158996661578885
2021,51,2021-12-20,3,202569,48159.0,0.23774121410482354
2021,52,2021-12-27,3,206409,37275.0,0.18058805575338285
2022,1,2022-01-03,4,341907,36555.0,0.10691503829988856
2022,2,2022-01-10,4,501752,35199.0,0.0701521867376712
2022,3,2022-01-17,4,810100,40976.0,0.05058140970250587
2022,4,2022-01-24,4,1036581,52860.0,0.050994567718296975
2022,5,2022-01-31,4,1161797,62613.0,0.05389323608169069
2022,6,2022-02-07,4,1094707,72038.0,0.06580573614674977
2022,7,2022-02-14,4,987782,70915.0,0.07179215656895954
2022,8,2022-02-21,4,894220,70593.0,0.07894366039677037
2022,9,2022-02-28,4,949895,66845.0,0.07037093573500229
2022,10,2022-03-07,4,1215710,72017.0,0.05923863421375163
2022,11,2022-03-14,4,1381801,82957.0,0.06003541754565238
2022,12,2022-03-21,4,1285968,82956.0,0.06450860363554925
2022,13,2022-03-28,4,1016814,79195.0,0.0778854343075528
2022,14,2022-04-04,4,765812,67530.0,0.0881809112419236
2022,15,2022-04-11,4,619849,60130.0,0.09700749698716946
2022,16,2022-04-18,4,539359,48001.0,0.08899638274321926
2022,17,2022-04-25,4,453117,48670.0,0.1074115515418755
2022,18,2022-05-02,4,368520,38221.0,0.10371485943775101
2022,19,2022-05-09,4,307489,33199.0,0.10796808991541161
2022,20,2022-05-16,4,218399,26640.0,0.1219785804880059
2022,21,2022-05-23,4,143827,18633.0,0.12955147503598072
2022,22,2022-05-30,4,195811,7507.0,0.0383379891834473
2022,23,2022-06-06,4,258744,,
